model	objective	reaction	flux	status	minimum	maximum	fraction_optimum
./model.xml	obj	R_EDTXS1N	0.0	optimal	0.0	-6.455555529651368e-13	1.0
./model.xml	obj	R_EDTXS2N	0.0	optimal	0.0	-6.455555529651368e-13	1.0
./model.xml	obj	R_ENO	1.7261334897318876	optimal	-16.073610560878762	17.445621795767686	1.0
./model.xml	obj	R_ENTCS	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ENTERES2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ETHAt6	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ETHSO3abcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ETHSO3tex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ETHSabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ETOHtex	0.0	optimal	-11.538921807483678	-2.2737367544323206e-13	1.0
./model.xml	obj	R_ETOHtrpp	0.0	optimal	-11.538921807483678	-2.2737367544323206e-13	1.0
./model.xml	obj	R_EX_14glucan_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_2hxmp_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_2pglyc_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_3hcinnm_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_3hoxpac_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_3hpppn_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_3mb_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_4abut_e	0.0	optimal	0.0	1.1752977677652928e-13	1.0
./model.xml	obj	R_EX_4hba_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_4hbald_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_4hbz_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_4hphac_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_6APA_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_LalaDgluMdap_e	0.0	optimal	0.0	1.9588296129421624e-14	1.0
./model.xml	obj	R_EX_LalaDglu_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_LalaLglu_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_Lcyst_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_ac_e	2.918574917779248	optimal	0.0	15.071244809774335	1.0
./model.xml	obj	R_EX_acald_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_acclavam_e	0.0	optimal	0.0	-7.36472107716126e-12	1.0
./model.xml	obj	R_EX_acgam_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_acgclavam_e	0.0	optimal	3.9443045261050546e-31	-1.067967263445484e-12	1.0
./model.xml	obj	R_EX_acnam_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_acser_e	0.0	optimal	0.0	1.335296812824316e-13	1.0
./model.xml	obj	R_EX_actn__e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_acysbmn_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_agm_e	0.0	optimal	0.0	3.338242032060785e-14	1.0
./model.xml	obj	R_EX_akg_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_ala_B_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_ala__D_e	0.0	optimal	0.0	1.3352968128243176e-13	1.0
./model.xml	obj	R_EX_ala__L_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_alaala_e	0.0	optimal	0.0	6.676484064121588e-14	1.0
./model.xml	obj	R_EX_alaclav_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_amp_e	0.0	optimal	0.0	2.670593625648634e-14	1.0
./model.xml	obj	R_EX_anhgm_e	0.0	optimal	0.0	6.676484064121642e-14	1.0
./model.xml	obj	R_EX_arab__D_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_arab__L_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_arbt_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_arg__L_e	0.0	optimal	0.0	3.3382420320607914e-14	1.0
./model.xml	obj	R_EX_asn__L_e	0.0	optimal	0.0	6.676484064121585e-14	1.0
./model.xml	obj	R_EX_aso3_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_aso4_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_asp__L_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_bmn_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_btoh_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_but_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_buts_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_butso3_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_bz_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_bzal_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_ca2_e	-0.0004833519986391525	optimal	-0.0004833519986388472	-0.0004833519986391525	1.0
./model.xml	obj	R_EX_carbox_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_cellb_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_ceph_e	0.0	optimal	0.0	-4.90981405144073e-12	1.0
./model.xml	obj	R_EX_cephal_e	0.0	optimal	0.0	-7.364721077161092e-12	1.0
./model.xml	obj	R_EX_cgly_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_chol_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_chols_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_cit_e	-1.0	optimal	-1.0	-3.885780586188048e-15	1.0
./model.xml	obj	R_EX_cl_e	-0.0004833519986391525	optimal	-0.0004833519986388223	-0.0004833519986391525	1.0
./model.xml	obj	R_EX_clav5s_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_clav_e	0.0	optimal	0.0	-1.4729442154322978e-11	1.0
./model.xml	obj	R_EX_clavcar_e	0.0	optimal	0.0	-3.2047697828829967e-12	1.0
./model.xml	obj	R_EX_cmp_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_co2_e	2.7693686176206023	optimal	0.0	16.452717372203647	1.0
./model.xml	obj	R_EX_cobalt2_e	-9.286254286878311e-06	optimal	-9.286254286872435e-06	-9.286254286878301e-06	1.0
./model.xml	obj	R_EX_crn_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_cu2_e	-6.583928941944627e-05	optimal	-6.583928941940911e-05	-6.583928941944627e-05	1.0
./model.xml	obj	R_EX_cu_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_cytd_e	0.0	optimal	0.0	-1.3426905840596197e-12	1.0
./model.xml	obj	R_EX_dad_2_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_damp_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_dca_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_dcmp_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_dcyt_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_dextrin_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_dgmp_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_dgsn_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_dha_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_diact_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_drib_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_dtmp_e	0.0	optimal	0.0	-2.0140358760894278e-12	1.0
./model.xml	obj	R_EX_entee	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_etha_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_eths_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_ethso3_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_etoh_e	0.0	optimal	0.0	11.538921807482097	1.0
./model.xml	obj	R_EX_fe2_e	-0.0013486470574104958	optimal	-1.0	-0.0013486470574104459	1.0
./model.xml	obj	R_EX_fe3_e	0.0	optimal	0.0	0.9986513529425896	1.0
./model.xml	obj	R_EX_feenter_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_for_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_fru_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_fum_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_g3pc_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_g3pe_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_g3pi_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_g3ps_e	0.0	optimal	0.0	-2.2175039582350528e-12	1.0
./model.xml	obj	R_EX_gal_bD_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_gal_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_galctn__D_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_galt_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_galur_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_gam_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_gclavam_e	0.0	optimal	0.0	-4.909814051440792e-12	1.0
./model.xml	obj	R_EX_glc__D_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_glcn__D_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_glcn_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_glcr_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_glcur_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_gln__L_e	0.0	optimal	0.0	6.676484064121579e-14	1.0
./model.xml	obj	R_EX_glu__D_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_glu__L_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_glucan4_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_glucan6_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_gly_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_glyald_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_glyb_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_glyc2p_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_glyc3p_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_glyc_e	-2.0709081425978675	optimal	-10.0	-0.43028262623149516	1.0
./model.xml	obj	R_EX_glycogen_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_gm2lipa_e	0.0	optimal	0.0	-2.220563507643059e-12	1.0
./model.xml	obj	R_EX_gmp_e	0.0	optimal	0.0	-2.220563507643036e-12	1.0
./model.xml	obj	R_EX_gthrd_e	0.0	optimal	0.0	-7.391679860783513e-13	1.0
./model.xml	obj	R_EX_gua_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_h2_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_h2o_e	5.311684183359053	optimal	4.305744833827386	29.244857420269838	1.0
./model.xml	obj	R_EX_h2s_e	0.0	optimal	0.0	0.976725796363347	1.0
./model.xml	obj	R_EX_h_e	0.7312243334170558	optimal	-44.09462779790442	29.407528371601984	1.0
./model.xml	obj	R_EX_hco3_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_hexs_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_his__L_e	0.0	optimal	0.0	-1.7941253153159478e-12	1.0
./model.xml	obj	R_EX_hqn_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_hxan_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_ibt_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_idon__L_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_ile__L_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_imp_e	0.0	optimal	0.0	-1.3455939864869622e-12	1.0
./model.xml	obj	R_EX_inost_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_isetac_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_istnt_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_k_e	-0.018125819512421468	optimal	-0.01812581951241002	-0.018125819512421468	1.0
./model.xml	obj	R_EX_lac__L_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_lcts_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_leu__L_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_lmn2_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_lmn30_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_lys__L_e	0.0	optimal	0.0	6.676484064121589e-14	1.0
./model.xml	obj	R_EX_mal__L_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_malt_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_malthp_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_malthx_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_maltpt_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_malttr_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_maltttr_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_man_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_melib_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_meoh_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_met__L_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_metox__e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_metox_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_mg2_e	-0.000805580287681081	optimal	-0.0008055802876805721	-0.000805580287681081	1.0
./model.xml	obj	R_EX_mn2_e	-6.416827059684995e-05	optimal	-6.416827059680942e-05	-6.416827059684995e-05	1.0
./model.xml	obj	R_EX_mnl_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_mobd_e	0.0	optimal	-1.0	0.0	1.0
./model.xml	obj	R_EX_mso3_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_murein4p3p_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_murein4p4p_e	0.0	optimal	0.0	-3.84455424710557e-13	1.0
./model.xml	obj	R_EX_murein4px4p_e	0.0	optimal	0.0	-3.8445542471055736e-13	1.0
./model.xml	obj	R_EX_murein4px4px4p_e	0.0	optimal	0.0	-2.5630361647370467e-13	1.0
./model.xml	obj	R_EX_murein5p3p_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_murein5p4p_e	0.0	optimal	0.0	-3.588250630631868e-13	1.0
./model.xml	obj	R_EX_murein5p5p5p_e	0.0	optimal	0.0	-2.2426566441449181e-13	1.0
./model.xml	obj	R_EX_murein5p5p_e	0.0	optimal	0.0	-2.6911879729739217e-12	1.0
./model.xml	obj	R_EX_murein5px3p_e	0.0	optimal	0.0	-3.84455424710557e-13	1.0
./model.xml	obj	R_EX_murein5px4p_e	0.0	optimal	0.0	-5.382375945947843e-12	1.0
./model.xml	obj	R_EX_murein5px4px4p_e	0.0	optimal	0.0	-2.446534520885364e-13	1.0
./model.xml	obj	R_EX_n2_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_nh4_e	-1.0	optimal	-1.0	-0.9999999999998664	1.0
./model.xml	obj	R_EX_nmn_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_no2_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_no3_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_no_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_o2_e	-2.276095236019731	optimal	-10.0	-1.05964781841746	1.0
./model.xml	obj	R_EX_oaa_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_octa_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_orn_e	0.0	optimal	0.0	6.676484064121583e-14	1.0
./model.xml	obj	R_EX_oxa_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_p_xyl_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_pac_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_pdima_e	0.0	optimal	0.0	0.24070611829699853	1.0
./model.xml	obj	R_EX_pheme_e	0.0	optimal	0.0	-1.3455939864869582e-12	1.0
./model.xml	obj	R_EX_pi_e	-0.13040731707439668	optimal	-0.701139421197311	-0.13040731707285252	1.0
./model.xml	obj	R_EX_pnto__e	0.0	optimal	0.0	-1.29970291355791e-12	1.0
./model.xml	obj	R_EX_ppa_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_pro__L_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_progly_e	0.0	optimal	0.0	-6.49851456778957e-13	1.0
./model.xml	obj	R_EX_ptrc_e	0.0	optimal	0.0	-6.498514567789553e-13	1.0
./model.xml	obj	R_EX_pyr_e	0.0	optimal	0.0	10.332120994799256	1.0
./model.xml	obj	R_EX_raffin_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_rib__D_e	0.0	optimal	0.0	5.078501518762032	1.0
./model.xml	obj	R_EX_rmn_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_s_e	0.0	optimal	1.0952407592520527e-15	0.9767257963625298	1.0
./model.xml	obj	R_EX_salchs4_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_salchs4fe_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_salcn_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_sbt__D_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_se_D_e	0.0	optimal	0.0	-4.028071752178917e-12	1.0
./model.xml	obj	R_EX_se_L_e	0.0	optimal	0.0	1.3352968128243153e-13	1.0
./model.xml	obj	R_EX_skm_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_so3_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_so4_e	-0.023274203635642466	optimal	-1.0	-0.023274203636526325	1.0
./model.xml	obj	R_EX_spmd_e	0.0	optimal	0.0	-7.658959130183363e-13	1.0
./model.xml	obj	R_EX_starch_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_suc_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_sucr_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_sula_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_sulfac_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_tart_D_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_taur_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_th_L_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_thm_e	0.0	optimal	0.0	-9.793559946395148e-12	1.0
./model.xml	obj	R_EX_thym_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_tol_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_tre_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_tsul_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_uaagmda_e	0.0	optimal	0.0	-6.727969932434777e-13	1.0
./model.xml	obj	R_EX_udcpdp_e	0.0	optimal	0.0	-7.689108494211146e-13	1.0
./model.xml	obj	R_EX_udcpo5_e	0.0	optimal	8.015799395771905e-14	0.28536605206104676	1.0
./model.xml	obj	R_EX_ump_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_ura_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_urate_e	0.0	optimal	0.0	-5.744219347637511e-13	1.0
./model.xml	obj	R_EX_urea_e	0.0	optimal	0.0	-1.1488438695275072e-12	1.0
./model.xml	obj	R_EX_val__L_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_xan_e	0.0	optimal	0.0	-9.793559946395141e-12	1.0
./model.xml	obj	R_EX_xmp_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_xyl__D_e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_EX_zn2_e	-3.16661414658694e-05	optimal	-3.1666141465849395e-05	-3.16661414658694e-05	1.0
./model.xml	obj	R_FA120ACPHi	0.0	optimal	0.0	20.511581068481142	1.0
./model.xml	obj	R_FA140ACPHi	0.0	optimal	0.0	20.511581068481195	1.0
./model.xml	obj	R_FA141ACPHi	0.0	optimal	0.0	20.511581068481146	1.0
./model.xml	obj	R_FA160ACPHi	0.0	optimal	0.0	20.511581068481302	1.0
./model.xml	obj	R_FA161ACPHi	0.0	optimal	0.0	20.51158106848112	1.0
./model.xml	obj	R_FACOAE100	0.0	optimal	0.0	5.017227321197046	1.0
./model.xml	obj	R_FACOAE120	0.0	optimal	0.0	8.010676258279151	1.0
./model.xml	obj	R_FACOAE140	0.0	optimal	0.0	20.511581068515206	1.0
./model.xml	obj	R_FACOAE141	0.0	optimal	0.0	7.976725971089247	1.0
./model.xml	obj	R_FACOAE160	0.0	optimal	0.0	20.511581068515188	1.0
./model.xml	obj	R_FACOAE161	0.0	optimal	0.0	20.511581068515202	1.0
./model.xml	obj	R_FACOAE180	0.0	optimal	0.0	20.534215170150325	1.0
./model.xml	obj	R_FACOAE181	0.0	optimal	0.0	20.51158106851523	1.0
./model.xml	obj	R_FACOAE60	0.0	optimal	0.0	35.895266869901604	1.0
./model.xml	obj	R_FACOAE80	0.0	optimal	0.0	20.51158106851521	1.0
./model.xml	obj	R_FACOAL100t2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FACOAL120t2pp	0.0	optimal	0.0	7.9975889251515015	1.0
./model.xml	obj	R_FACOAL140	0.0	optimal	0.0	20.534698060302983	1.0
./model.xml	obj	R_FACOAL140_ISO	3.7145399750563656e-05	optimal	3.71453997505636e-05	3.7145399750436005e-05	1.0
./model.xml	obj	R_FACOAL140t2pp	0.0	optimal	0.0	7.98571591234635	1.0
./model.xml	obj	R_FACOAL141t2pp	0.0	optimal	0.0	7.981122151146776	1.0
./model.xml	obj	R_FACOAL150_ISO	0.0007429079950112733	optimal	0.0007429079950112721	0.0007429079950069409	1.0
./model.xml	obj	R_FACOAL150_anteiso	0.0012629435915191645	optimal	0.0012629435915191625	0.0012629435915117995	1.0
./model.xml	obj	R_FACOAL160	0.0	optimal	0.0	20.511581068481846	1.0
./model.xml	obj	R_FACOAL160_ISO	0.0001857269987528183	optimal	0.00018572699875281801	0.00018572699875173522	1.0
./model.xml	obj	R_FACOAL160t2pp	0.0	optimal	0.0	7.976725971076274	1.0
./model.xml	obj	R_FACOAL161	0.0	optimal	0.0	20.511581068481846	1.0
./model.xml	obj	R_FACOAL161t2pp	0.0	optimal	0.0	7.976725971076271	1.0
./model.xml	obj	R_FACOAL170_ISO	0.0002600177982539456	optimal	0.00026001779825394523	0.0002600177982524293	1.0
./model.xml	obj	R_FACOAL170_anteiso	0.0006314717957595822	optimal	0.0006314717957595813	0.0006314717957558997	1.0
./model.xml	obj	R_FACOAL180	0.0007057625952607096	optimal	0.0	20.511581068481842	1.0
./model.xml	obj	R_FACOAL180_2	0.00011143619925169095	optimal	0.0001114361992516908	0.00011143619925104112	1.0
./model.xml	obj	R_FACOAL180t2pp	0.0	optimal	0.0	7.976725971076271	1.0
./model.xml	obj	R_FACOAL181	0.0	optimal	0.0	20.511581068481842	1.0
./model.xml	obj	R_FACOAL181t2pp	0.0	optimal	0.0	7.976725971076269	1.0
./model.xml	obj	R_FACOAL200	0.0	optimal	0.0	0.24070611829668423	1.0
./model.xml	obj	R_FACOAL40It2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FACOAL40t2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FACOAL50It2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FACOAL60t2pp	0.0	optimal	0.0	20.511581068485196	1.0
./model.xml	obj	R_FACOAL80	0.0	optimal	0.0	20.511581068485228	1.0
./model.xml	obj	R_FACOAL80t2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FACOALPREPH	0.0	optimal	0.0	20.511581068485206	1.0
./model.xml	obj	R_FADMQOR	0.4175806628213506	optimal	0.0	1000.0	1.0
./model.xml	obj	R_FADRx	0.0	optimal	0.0	25.659082316645396	1.0
./model.xml	obj	R_FADRx2	0.0	optimal	0.0	20.272997229023257	1.0
./model.xml	obj	R_FALDH2	0.0	optimal	0.0	2.1094374751051665	1.0
./model.xml	obj	R_FALGTHLs	0.0	optimal	0.0	2.1094374751051665	1.0
./model.xml	obj	R_FAO1	0.0	optimal	0.0	4.972143884426198	1.0
./model.xml	obj	R_FAO10	0.0	optimal	0.0	4.0053381291210925	1.0
./model.xml	obj	R_FAO11	0.0	optimal	0.0	4.005338129130445	1.0
./model.xml	obj	R_FAO2	0.0	optimal	0.0	4.005338129130453	1.0
./model.xml	obj	R_FAO3	0.0	optimal	0.0	4.005338129130447	1.0
./model.xml	obj	R_FAS100	0.0	optimal	0.0	3.637489807868586	1.0
./model.xml	obj	R_FAS120	0.0	optimal	0.0	5.017227321198084	1.0
./model.xml	obj	R_FAS140	0.0	optimal	0.0	8.011270584666669	1.0
./model.xml	obj	R_FAS160	0.0	optimal	0.0	8.010907385211473	1.0
./model.xml	obj	R_FAS161	0.0	optimal	0.0	5.291608548029572	1.0
./model.xml	obj	R_FAS180	0.0008171987945124004	optimal	0.0	8.010719594579335	1.0
./model.xml	obj	R_FAS181	0.0	optimal	0.0	5.2914558770287945	1.0
./model.xml	obj	R_FAS200	0.0	optimal	0.0	0.722118354891218	1.0
./model.xml	obj	R_FAS80_L	0.0	optimal	0.0	3.527014902316706	1.0
./model.xml	obj	R_FASC120ACP	0.0	optimal	0.0	4.157131208992068	1.0
./model.xml	obj	R_FASC140ACP	0.0	optimal	0.0	5.768114820949068	1.0
./model.xml	obj	R_FASC141ACP	0.0	optimal	0.0	4.9725127766890855	1.0
./model.xml	obj	R_FASC160ACP	0.0	optimal	0.0	5.767853317342866	1.0
./model.xml	obj	R_FASC161ACP	0.0	optimal	0.0	7.30108014853528	1.0
./model.xml	obj	R_FASC180ACP	0.0	optimal	0.0	5.767718108091013	1.0
./model.xml	obj	R_FASC181ACP	0.0	optimal	0.0	7.300869501209161	1.0
./model.xml	obj	R_FASC200ACP	0.0	optimal	0.0	0.2407061182971932	1.0
