model	objective	reaction	status	value
./model.xml	obj	R_FA140ACPHi	optimal	0.0956507625985182
./model.xml	obj	R_FA141ACPHi	optimal	0.09565076259851937
./model.xml	obj	R_FA160ACPHi	optimal	0.09565076259851671
./model.xml	obj	R_FA161ACPHi	optimal	0.09565076259851933
./model.xml	obj	R_FACOAE100	optimal	0.09565076259851707
./model.xml	obj	R_FACOAE120	optimal	0.09565076259851756
./model.xml	obj	R_FACOAE140	optimal	0.09565076259851835
./model.xml	obj	R_FACOAE141	optimal	0.09565076259853024
./model.xml	obj	R_FACOAE160	optimal	0.09565076259851826
./model.xml	obj	R_FACOAE161	optimal	0.09565076259851941
./model.xml	obj	R_FACOAE180	optimal	0.09565076259851675
./model.xml	obj	R_FACOAE181	optimal	0.09565076259851812
./model.xml	obj	R_FACOAE60	optimal	0.09565076259845402
./model.xml	obj	R_FACOAE80	optimal	0.09565076259854355
./model.xml	obj	R_FACOAL100t2pp	optimal	0.09565076259851821
./model.xml	obj	R_FACOAL120t2pp	optimal	0.09565076259851711
./model.xml	obj	R_FACOAL140	optimal	0.09565076259852054
./model.xml	obj	R_FACOAL140_ISO	optimal	0.0
./model.xml	obj	R_FACOAL140t2pp	optimal	0.09565076259851836
./model.xml	obj	R_FACOAL141t2pp	optimal	0.09565076259851935
./model.xml	obj	R_FACOAL150_ISO	optimal	2.460771997038374e-17
./model.xml	obj	R_FACOAL150_anteiso	optimal	0.0
./model.xml	obj	R_FACOAL160	optimal	0.09565076259851517
./model.xml	obj	R_FACOAL160_ISO	optimal	1.401389893119909e-17
./model.xml	obj	R_FACOAL160t2pp	optimal	0.09565076259851812
./model.xml	obj	R_FACOAL161	optimal	0.09565076259851787
./model.xml	obj	R_FACOAL161t2pp	optimal	0.09565076259852134
./model.xml	obj	R_FACOAL170_ISO	optimal	-4.0135106840904566e-17
./model.xml	obj	R_FACOAL170_anteiso	optimal	-1.544635330318773e-17
./model.xml	obj	R_FACOAL180	optimal	0.09565076259851983
./model.xml	obj	R_FACOAL180_2	optimal	0.0
./model.xml	obj	R_FACOAL180t2pp	optimal	0.09565076259851865
./model.xml	obj	R_FACOAL181	optimal	0.09565076259851854
./model.xml	obj	R_FACOAL181t2pp	optimal	0.09565076259851797
./model.xml	obj	R_FACOAL200	optimal	0.09565076259851812
./model.xml	obj	R_FACOAL40It2pp	optimal	0.09565076259851814
./model.xml	obj	R_FACOAL40t2pp	optimal	0.09565076259851782
./model.xml	obj	R_FACOAL50It2pp	optimal	0.09565076259851298
./model.xml	obj	R_FACOAL60t2pp	optimal	0.09565076259851933
./model.xml	obj	R_FACOAL80	optimal	0.09565076259851478
./model.xml	obj	R_FACOAL80t2pp	optimal	0.09565076259851779
./model.xml	obj	R_FACOALPREPH	optimal	0.09565076259851771
./model.xml	obj	R_FADMQOR	optimal	0.09565076259851826
./model.xml	obj	R_FADRx	optimal	0.09565076259851835
./model.xml	obj	R_FADRx2	optimal	0.09565076259834539
./model.xml	obj	R_FALDH2	optimal	0.0956507625985201
./model.xml	obj	R_FALGTHLs	optimal	0.09565076259851706
./model.xml	obj	R_FAO1	optimal	0.09565076259851477
./model.xml	obj	R_FAO10	optimal	0.09565076259851812
./model.xml	obj	R_FAO11	optimal	0.09565076259851936
./model.xml	obj	R_FAO2	optimal	0.09565076259851828
./model.xml	obj	R_FAO3	optimal	0.09565076259852134
./model.xml	obj	R_FAS100	optimal	0.09565076259851854
./model.xml	obj	R_FAS120	optimal	0.09565076259851865
./model.xml	obj	R_FAS140	optimal	0.09565076259854355
./model.xml	obj	R_FAS160	optimal	0.09565076259851835
./model.xml	obj	R_FAS161	optimal	0.09565076259851743
./model.xml	obj	R_FAS180	optimal	0.09565076259852025
./model.xml	obj	R_FAS181	optimal	0.09565076259851783
./model.xml	obj	R_FAS200	optimal	0.09565076259851758
./model.xml	obj	R_FAS80_L	optimal	0.09565076259851835
./model.xml	obj	R_FASC120ACP	optimal	0.09565076259851145
./model.xml	obj	R_FASC140ACP	optimal	0.09565076259851822
./model.xml	obj	R_FASC141ACP	optimal	0.09565076259851757
./model.xml	obj	R_FASC160ACP	optimal	0.09565076259851812
./model.xml	obj	R_FASC161ACP	optimal	0.09565076259851812
./model.xml	obj	R_FASC180ACP	optimal	0.09565076259851933
./model.xml	obj	R_FASC181ACP	optimal	0.09565076259851835
./model.xml	obj	R_FASC200ACP	optimal	0.09565076259851461
./model.xml	obj	R_FASm220	optimal	0.09565076259851783
./model.xml	obj	R_FASm240	optimal	0.09565076259851799
./model.xml	obj	R_FASm260	optimal	0.09565076259851879
./model.xml	obj	R_FASm280	optimal	0.09565076259851797
./model.xml	obj	R_FBA	optimal	1.753838380063626e-16
./model.xml	obj	R_FBP	optimal	2.7709558308849335e-16
./model.xml	obj	R_FCLT	optimal	0.09565076259851969
./model.xml	obj	R_FCOAH2	optimal	0.09565076259851849
./model.xml	obj	R_FDH	optimal	9.348009493315186e-15
./model.xml	obj	R_FDH7	optimal	0.09565076259851812
./model.xml	obj	R_FDMO	optimal	0.09565076259851812
./model.xml	obj	R_FDMO1	optimal	0.09565076259851835
./model.xml	obj	R_FDMO2	optimal	0.0956507625985179
./model.xml	obj	R_FDMO2_1	optimal	0.09565076259852323
./model.xml	obj	R_FDMO3	optimal	0.09565076259851811
./model.xml	obj	R_FDMO3_1	optimal	0.0956507625985113
./model.xml	obj	R_FDMO4	optimal	0.0956507625985176
./model.xml	obj	R_FDMO4_1	optimal	0.09565076259851821
./model.xml	obj	R_FDMO5_1	optimal	0.09565076259852323
./model.xml	obj	R_FDMO6	optimal	0.09565076259849782
./model.xml	obj	R_FDMO6_1	optimal	0.09565076259851692
./model.xml	obj	R_FDMO_1	optimal	0.09565076259853017
./model.xml	obj	R_FDMOtau	optimal	0.09565076259851941
./model.xml	obj	R_FE2Gabcpp	optimal	0.09565076259852008
./model.xml	obj	R_FE2abc	optimal	0.09565076259851812
./model.xml	obj	R_FE2abcpp	optimal	0.09565076259853017
./model.xml	obj	R_FE2t3pp	optimal	0.09565076259851478
./model.xml	obj	R_FE2t4pp	optimal	0.09565076259851767
./model.xml	obj	R_FE2tex	optimal	0.09565076259851314
./model.xml	obj	R_FE3Gabcpp	optimal	0.09565076259851835
./model.xml	obj	R_FE3abc	optimal	0.09565076259851797
./model.xml	obj	R_FE3abcpp	optimal	0.0956507625985179
./model.xml	obj	R_FE3t	optimal	0.09565076259851768
./model.xml	obj	R_FE3tex	optimal	0.09565076259851793
./model.xml	obj	R_FEDCabc	optimal	0.09565076259851975
./model.xml	obj	R_FEENTER2tpp	optimal	0.095650762598518
./model.xml	obj	R_FEENTERR3	optimal	0.09565076259851793
./model.xml	obj	R_FEENTERabcpp	optimal	0.09565076259851797
./model.xml	obj	R_FEENTERtex	optimal	0.09565076259852134
./model.xml	obj	R_FEENTERtonex	optimal	0.09565076259851936
./model.xml	obj	R_FEENTERtpp	optimal	0.09565076259851854
./model.xml	obj	R_FEROpp	optimal	0.0
./model.xml	obj	R_FFSD	optimal	0.09565076259853017
./model.xml	obj	R_FGLU_1	optimal	0.09565076259852252
./model.xml	obj	R_FLDR	optimal	0.09565076259851937
./model.xml	obj	R_FLNDPR2r	optimal	-1.2381737244027974e-16
./model.xml	obj	R_FLVR	optimal	0.09565076259851754
./model.xml	obj	R_FMNAT	optimal	0.0
./model.xml	obj	R_FMNRx	optimal	0.09565076259851835
./model.xml	obj	R_FMNRx2	optimal	0.09565076259851835
./model.xml	obj	R_FMNRy	optimal	0.0956507625985195
./model.xml	obj	R_FOLD3	optimal	0.09565076259851757
./model.xml	obj	R_FOMETRi	optimal	0.09565076259851835
./model.xml	obj	R_FORAMD	optimal	0.09565076259851478
./model.xml	obj	R_FORCT	optimal	0.0956507625985182
./model.xml	obj	R_FORGLUIH	optimal	0.09565076259851824
./model.xml	obj	R_FORtex	optimal	0.09565076259852054
./model.xml	obj	R_FRD2	optimal	0.09565076259851925
./model.xml	obj	R_FRD2rpp	optimal	0.09565076259852474
./model.xml	obj	R_FRD3	optimal	0.09565076259852592
./model.xml	obj	R_FRDO	optimal	0.09565076259851713
./model.xml	obj	R_FRNDPR2r	optimal	0.09565076259851782
./model.xml	obj	R_FRUK	optimal	0.09565076259851754
./model.xml	obj	R_FRUpts	optimal	0.09565076259850472
./model.xml	obj	R_FRUptspp	optimal	0.09565076259851835
./model.xml	obj	R_FRUt3	optimal	0.09565076259851941
./model.xml	obj	R_FTHFCL	optimal	0.09565076259851786
./model.xml	obj	R_FTHFD	optimal	0.09565076259850472
./model.xml	obj	R_FUM	optimal	0.09565076259845402
./model.xml	obj	R_FUMAC	optimal	0.09565076259851706
./model.xml	obj	R_FUTH	optimal	-6.021135459940253e-17
./model.xml	obj	R_FUTS	optimal	-5.67822778212877e-16
./model.xml	obj	R_G1PACT	optimal	-1.9995245158770826e-14
./model.xml	obj	R_G1PCTYT	optimal	0.09565076259851936
./model.xml	obj	R_G1PTT	optimal	0.09565076259851758
./model.xml	obj	R_G1SAT	optimal	0.09565076259851799
./model.xml	obj	R_G2PP	optimal	0.09565076259851919
./model.xml	obj	R_G3PAT120	optimal	0.09565076259851812
./model.xml	obj	R_G3PAT140	optimal	0.09565076259851783
./model.xml	obj	R_G3PAT141	optimal	0.09565076259851871
./model.xml	obj	R_G3PAT160	optimal	0.09565076259852638
./model.xml	obj	R_G3PAT161	optimal	0.09565076259851286
./model.xml	obj	R_G3PAT180	optimal	0.09565076259851477
./model.xml	obj	R_G3PAT181	optimal	0.09565076259853017
./model.xml	obj	R_G3PCT	optimal	0.0
./model.xml	obj	R_G3PCabcpp	optimal	0.0956507625985165
./model.xml	obj	R_G3PCtex	optimal	0.09565076259851969
./model.xml	obj	R_G3PD1	optimal	0.09565076259851782
./model.xml	obj	R_G3PEabcpp	optimal	0.09565076259851758
./model.xml	obj	R_G3PEtex	optimal	0.09565076259851865
./model.xml	obj	R_G3PGabcpp	optimal	0.09565076259853017
./model.xml	obj	R_G3PIabcpp	optimal	0.0956507625985201
./model.xml	obj	R_G3PItex	optimal	0.09565076259851833
./model.xml	obj	R_G3POA_BS	optimal	-4.164473174642034e-17
./model.xml	obj	R_G3PSabcpp	optimal	0.09565076259851789
./model.xml	obj	R_G3PStex	optimal	0.09565076259851833
./model.xml	obj	R_G3PT	optimal	0.09565076259851829
./model.xml	obj	R_G5SADs	optimal	0.09565076259851835
./model.xml	obj	R_G5SD	optimal	0.0956507625985113
./model.xml	obj	R_G5SD2	optimal	0.09565076259851835
./model.xml	obj	R_G6PDA	optimal	0.09565076259851835
./model.xml	obj	R_G6PDH2r	optimal	0.09565076259851917
./model.xml	obj	R_GADktpp	optimal	0.09565076259851855
./model.xml	obj	R_GALBDtex	optimal	0.09565076259851865
./model.xml	obj	R_GALCTNt2r	optimal	0.09565076259851314
./model.xml	obj	R_GALKr	optimal	0.0956507625985198
./model.xml	obj	R_GALM2pp	optimal	0.09565076259851865
./model.xml	obj	R_GALS3	optimal	0.09565076259851675
./model.xml	obj	R_GALT	optimal	0.0956507625985176
./model.xml	obj	R_GALTpts	optimal	0.0956507625985182
./model.xml	obj	R_GALURt2rpp	optimal	0.09565076259851933
./model.xml	obj	R_GALURtex	optimal	0.09565076259851797
./model.xml	obj	R_GALUi	optimal	4.574230930113586e-13
./model.xml	obj	R_GALabc	optimal	0.09565076259851812
./model.xml	obj	R_GALabcpp	optimal	0.09565076259851925
./model.xml	obj	R_GAMpts	optimal	0.09565076259851812
./model.xml	obj	R_GAPD	optimal	0.09565076259854356
./model.xml	obj	R_GARFT	optimal	1.48390553790527e-15
./model.xml	obj	R_GBBTNabc	optimal	0.09565076259851935
./model.xml	obj	R_GCALDD	optimal	0.0
./model.xml	obj	R_GCAS	optimal	0.09565076259852054
./model.xml	obj	R_GCCa	optimal	0.09565076259852603
./model.xml	obj	R_GCCb	optimal	0.09565076259851932
./model.xml	obj	R_GCCc	optimal	0.09565076259851854
./model.xml	obj	R_GCLAVAMt	optimal	0.09565076259851937
./model.xml	obj	R_GDBTALDH	optimal	0.09565076259851854
./model.xml	obj	R_GDPDPK	optimal	0.09565076259853017
./model.xml	obj	R_GDPMNP	optimal	0.09565076259851456
./model.xml	obj	R_GDPTPDP	optimal	0.09565076259851933
./model.xml	obj	R_GF6PTA	optimal	0.0
./model.xml	obj	R_GGGABADr	optimal	0.09565076259851672
./model.xml	obj	R_GGGABAH	optimal	0.09565076259851783
./model.xml	obj	R_GGLUCT2	optimal	0.09565076259851812
./model.xml	obj	R_GGPTRCO	optimal	0.09565076259851917
./model.xml	obj	R_GGPTRCS	optimal	0.0956507625985127
./model.xml	obj	R_GGTAe2	optimal	0.09565076259851513
./model.xml	obj	R_GHBDHx	optimal	0.09565076259851935
./model.xml	obj	R_GHMT2r	optimal	0.09565076259851771
./model.xml	obj	R_GK1	optimal	4.999952002662493e-16
./model.xml	obj	R_GLBRAN2	optimal	0.09565076259851861
./model.xml	obj	R_GLCDpp	optimal	0.09565076259853017
./model.xml	obj	R_GLCNt2ir	optimal	0.09565076259851923
./model.xml	obj	R_GLCNt2r	optimal	0.09565076259851524
./model.xml	obj	R_GLCNt2rpp	optimal	0.09565076259851969
./model.xml	obj	R_GLCOAS	optimal	0.0956507625985195
./model.xml	obj	R_GLCP	optimal	0.09565076259851779
./model.xml	obj	R_GLCRAL	optimal	0.09565076259851941
./model.xml	obj	R_GLCRAL_1	optimal	0.09565076259851771
./model.xml	obj	R_GLCRD	optimal	0.09565076259851854
./model.xml	obj	R_GLCRD_1	optimal	0.09565076259852025
./model.xml	obj	R_GLCRt2r	optimal	0.09565076259851646
./model.xml	obj	R_GLCTR4N	optimal	0.0956507625985198
./model.xml	obj	R_GLCURt2r	optimal	0.09565076259851812
./model.xml	obj	R_GLCURt2rpp	optimal	0.09565076259851815
./model.xml	obj	R_GLCURtex	optimal	0.09565076259852054
./model.xml	obj	R_GLCabc	optimal	0.09565076259852603
./model.xml	obj	R_GLCabcpp	optimal	0.09565076259851674
./model.xml	obj	R_GLCpts	optimal	0.09565076259852849
./model.xml	obj	R_GLCptspp	optimal	0.09565076259851796
./model.xml	obj	R_GLCt2pp	optimal	0.09565076259852025
./model.xml	obj	R_GLDBRAN2	optimal	0.0956507625985165
./model.xml	obj	R_GLNS	optimal	1.091704230714285e-15
./model.xml	obj	R_GLNabc	optimal	0.09565076259851805
./model.xml	obj	R_GLNabcpp	optimal	0.09565076259854355
./model.xml	obj	R_GLNtex	optimal	0.09565076259851799
./model.xml	obj	R_GLS	optimal	0.09565076259851969
./model.xml	obj	R_GLS2	optimal	0.09565076259851478
./model.xml	obj	R_GLTPD	optimal	0.09565076259851797
./model.xml	obj	R_GLU5K	optimal	0.09565076259851799
./model.xml	obj	R_GLUABUTt7pp	optimal	0.09565076259851756
./model.xml	obj	R_GLUCAN2abc	optimal	0.09565076259851836
./model.xml	obj	R_GLUCANabc	optimal	0.09565076259851835
./model.xml	obj	R_GLUCYS	optimal	0.09565076259852603
./model.xml	obj	R_GLUDC	optimal	0.0956507625985197
./model.xml	obj	R_GLUDxi	optimal	0.09565076259851706
./model.xml	obj	R_GLUPRT	optimal	-1.676064818664993e-14
./model.xml	obj	R_GLUR	optimal	0.09556202127548771
./model.xml	obj	R_GLUSy	optimal	0.09565076259851672
./model.xml	obj	R_GLUTCOADHc	optimal	0.09565076259851969
./model.xml	obj	R_GLUTRR	optimal	0.09565076259851941
./model.xml	obj	R_GLUTRS	optimal	0.09565076259851789
./model.xml	obj	R_GLU_Dt2	optimal	0.09565076259851797
./model.xml	obj	R_GLUabc	optimal	0.09565076259852008
./model.xml	obj	R_GLUabcpp	optimal	0.09565076259851835
./model.xml	obj	R_GLUt2rpp	optimal	0.09565076259851477
./model.xml	obj	R_GLUt4	optimal	0.09565076259851768
./model.xml	obj	R_GLXCL	optimal	0.0956507625985177
./model.xml	obj	R_GLXO1	optimal	0.09565076259852252
./model.xml	obj	R_GLYALDDr	optimal	0.09565076259851674
./model.xml	obj	R_GLYAT	optimal	0.09565076259851643
./model.xml	obj	R_GLYATi	optimal	0.09565076259851782
./model.xml	obj	R_GLYBabc	optimal	0.0956507625985166
./model.xml	obj	R_GLYBabcpp	optimal	0.0956507625985127
./model.xml	obj	R_GLYBtex	optimal	0.09565076259851762
./model.xml	obj	R_GLYC2Pabcpp	optimal	0.09565076259851477
./model.xml	obj	R_GLYC2Ptex	optimal	0.09565076259851461
./model.xml	obj	R_GLYC3Pabc	optimal	0.09565076259851835
./model.xml	obj	R_GLYC3Pabcpp	optimal	0.09565076259851917
./model.xml	obj	R_GLYCK	optimal	0.09565076259851923
./model.xml	obj	R_GLYCK2	optimal	0.09565076259851872
./model.xml	obj	R_GLYCL	optimal	0.09565076259851969
./model.xml	obj	R_GLYCLTDx	optimal	0.09565076259852025
./model.xml	obj	R_GLYCL_2	optimal	0.09565076259851965
./model.xml	obj	R_GLYCOGENt	optimal	0.09565076259851811
./model.xml	obj	R_GLYCTO1	optimal	0.0956507625985179
./model.xml	obj	R_GLYCTO2	optimal	0.09565076259851835
./model.xml	obj	R_GLYCTO3	optimal	0.09565076259851835
./model.xml	obj	R_GLYCTO4	optimal	0.09565076259851757
./model.xml	obj	R_GLYCt1	optimal	0.09565076259851692
./model.xml	obj	R_GLYCtex	optimal	0.09565076259851871
./model.xml	obj	R_GLYCtpp	optimal	0.09565076259851932
./model.xml	obj	R_GLYK	optimal	0.09565076259851865
./model.xml	obj	R_GLYOX	optimal	0.09565076259845402
./model.xml	obj	R_GLYabcpp	optimal	0.09565076259851937
./model.xml	obj	R_GLYtex	optimal	0.09565076259851711
./model.xml	obj	R_GM2LIPAabcpp	optimal	0.09565076259851932
./model.xml	obj	R_GM2LIPAabctex	optimal	0.0956507625985166
./model.xml	obj	R_GMHEPAT	optimal	0.09565076259851811
./model.xml	obj	R_GMHEPK	optimal	0.09565076259886096
./model.xml	obj	R_GMHEPPA	optimal	0.09565076259852603
./model.xml	obj	R_GMPS	optimal	0.09565076259851706
./model.xml	obj	R_GMPS2	optimal	0.09565076259851478
./model.xml	obj	R_GMPtex	optimal	0.09565076259851756
./model.xml	obj	R_GND	optimal	0.09565076259851812
./model.xml	obj	R_GNK	optimal	0.09565076259851833
./model.xml	obj	R_GNKr	optimal	0.09565076259852054
./model.xml	obj	R_GPDDA1	optimal	0.09565076259851955
./model.xml	obj	R_GPDDA2	optimal	0.09565076259851879
./model.xml	obj	R_GPDDA3	optimal	0.09565076259851928
./model.xml	obj	R_GPDDA4	optimal	0.09565076259851812
./model.xml	obj	R_GPDDA5	optimal	0.09565076259851964
./model.xml	obj	R_GRTT	optimal	0.0
./model.xml	obj	R_GSNt2pp	optimal	0.09565076259851715
./model.xml	obj	R_GSPMDA	optimal	0.09565076259851835
./model.xml	obj	R_GSPMDS	optimal	0.09565076259851789
./model.xml	obj	R_GTHOr	optimal	0.09565076259851824
./model.xml	obj	R_GTHPi	optimal	0.09565076259851812
./model.xml	obj	R_GTHRDHpp	optimal	0.09565076259851829
./model.xml	obj	R_GTHRDabc2pp	optimal	0.09565076259851835
./model.xml	obj	R_GTHRDabcpp	optimal	0.09565076259851879
./model.xml	obj	R_GTHS	optimal	0.09565076259851835
./model.xml	obj	R_GTMLT	optimal	0.09565076259851835
./model.xml	obj	R_GTPCI	optimal	-1.748199177973696e-14
./model.xml	obj	R_GTPCII	optimal	0.09565076259851829
./model.xml	obj	R_GTPCII2	optimal	0.09565076259852025
./model.xml	obj	R_GTPDPK	optimal	0.09565076259851965
./model.xml	obj	R_GTPH1	optimal	0.09565076259851776
./model.xml	obj	R_GTPHs	optimal	0.09565076259851787
./model.xml	obj	R_GUAD	optimal	0.09565076259851865
./model.xml	obj	R_GUAPRT	optimal	0.09565076259852026
./model.xml	obj	R_GUAtex	optimal	0.09565076259851812
./model.xml	obj	R_GUDBUTNAH	optimal	0.09565076259851812
./model.xml	obj	R_Growth	optimal	0.0
./model.xml	obj	R_H2CO3D	optimal	0.09565076259851767
./model.xml	obj	R_H2Otex	optimal	0.016417772117153763
./model.xml	obj	R_H2Otpp	optimal	0.09565076259851757
./model.xml	obj	R_H2St	optimal	0.09565076259851713
./model.xml	obj	R_H2tex	optimal	0.09565076259851797
./model.xml	obj	R_H2tpp	optimal	0.09565076259851871
./model.xml	obj	R_HACD1	optimal	0.09565076259851948
./model.xml	obj	R_HACD2	optimal	0.09565076259851783
./model.xml	obj	R_HACD3	optimal	0.09565076259849147
./model.xml	obj	R_HACD4	optimal	0.0956507625985176
./model.xml	obj	R_HACD5	optimal	0.09565076259851799
./model.xml	obj	R_HACD6	optimal	0.09565076259851778
./model.xml	obj	R_HACD7	optimal	0.09565076259851761
./model.xml	obj	R_HACD8	optimal	0.09565076259851812
./model.xml	obj	R_HACD9	optimal	0.09565076259851835
./model.xml	obj	R_HADPCOADH3	optimal	0.09565076259851835
./model.xml	obj	R_HBZOPT	optimal	0.09565076259851985
./model.xml	obj	R_HCINNMt2r	optimal	0.09565076259851836
./model.xml	obj	R_HCINNMt2rpp	optimal	0.09565076259851824
./model.xml	obj	R_HCO3E	optimal	0.09565076259851264
./model.xml	obj	R_HCO3tex	optimal	0.09565076259851835
./model.xml	obj	R_HCYSMT	optimal	0.09565076259851812
./model.xml	obj	R_HEPT1N	optimal	0.09565076259851873
./model.xml	obj	R_HEPT2N	optimal	0.09565076259851835
./model.xml	obj	R_HEPT5N	optimal	0.09565076259851758
./model.xml	obj	R_HEX1	optimal	0.0956507625985179
./model.xml	obj	R_HEX4	optimal	0.09565076259851797
./model.xml	obj	R_HEX7	optimal	0.09565076259851835
./model.xml	obj	R_HEXSabc	optimal	0.09565076259851782
./model.xml	obj	R_HEXt2rpp	optimal	0.09565076259853017
./model.xml	obj	R_HG2t3pp	optimal	0.09565076259851944
./model.xml	obj	R_HG2tex	optimal	0.09565076259851477
./model.xml	obj	R_HGNTOR	optimal	0.09565076259851826
./model.xml	obj	R_HHDDI	optimal	0.09565076259851699
./model.xml	obj	R_HIBDkt	optimal	0.09565076259852025
./model.xml	obj	R_HISDr	optimal	0.09565076259851477
./model.xml	obj	R_HISTD	optimal	0.0
./model.xml	obj	R_HISTP	optimal	0.0
./model.xml	obj	R_HISabc	optimal	0.09565076259851756
./model.xml	obj	R_HISabcpp	optimal	0.09565076259851779
./model.xml	obj	R_HIStex	optimal	0.09565076259853017
./model.xml	obj	R_HKNDDH	optimal	0.09565076259851917
./model.xml	obj	R_HKNTDH	optimal	0.09565076259851815
./model.xml	obj	R_HKtpp	optimal	0.09565076259849782
./model.xml	obj	R_HMBS	optimal	0.09565076259851812
./model.xml	obj	R_HMGCOASi	optimal	0.09565076259852034
./model.xml	obj	R_HMGL	optimal	0.09565076259851517
./model.xml	obj	R_HMPK1	optimal	0.09565076259851941
./model.xml	obj	R_HMPK2	optimal	0.09565076259851758
./model.xml	obj	R_HMPK3	optimal	0.0956507625985196
./model.xml	obj	R_HMPK4	optimal	0.09565076259851822
./model.xml	obj	R_HMSH	optimal	0.0956507625985078
./model.xml	obj	R_HMSH2	optimal	0.09565076259851928
./model.xml	obj	R_HOPNTAL2	optimal	0.09565076259851787
./model.xml	obj	R_HOPNTAL3	optimal	0.09565076259851812
./model.xml	obj	R_HOXPRx	optimal	0.09565076259851917
./model.xml	obj	R_HPA3MO	optimal	0.09565076259851783
./model.xml	obj	R_HPAtex	optimal	0.09565076259851754
./model.xml	obj	R_HPPK	optimal	0.09565076259849147
./model.xml	obj	R_HPPK2	optimal	0.09565076259851812
./model.xml	obj	R_HPPPNDO	optimal	0.09565076259851703
./model.xml	obj	R_HPPPNt2r	optimal	0.09565076259851461
./model.xml	obj	R_HPPPNt2rpp	optimal	0.09565076259851762
./model.xml	obj	R_HPYRRx	optimal	0.09565076259851699
./model.xml	obj	R_HQNt6	optimal	0.09565076259851822
./model.xml	obj	R_HSDy	optimal	7.42190173927791e-17
./model.xml	obj	R_HSERTA	optimal	0.09565076259851674
./model.xml	obj	R_HSK	optimal	0.0
./model.xml	obj	R_HSST	optimal	0.09565076259851715
./model.xml	obj	R_HSTPT	optimal	7.85853058736277e-18
./model.xml	obj	R_HXAND	optimal	0.09565076259846117
./model.xml	obj	R_HXCT	optimal	0.09565076259846117
./model.xml	obj	R_HXPRT	optimal	0.09565076259851735
./model.xml	obj	R_HYD1	optimal	0.095650762598518
./model.xml	obj	R_HYD1pp	optimal	0.09565076259852252
./model.xml	obj	R_HYD2	optimal	0.09565076259853017
./model.xml	obj	R_HYD2pp	optimal	0.09565076259851743
./model.xml	obj	R_HYD3	optimal	0.09565076259851517
./model.xml	obj	R_HYD3pp	optimal	0.09565076259851865
./model.xml	obj	R_HYDA1	optimal	0.09565076259851935
./model.xml	obj	R_HYPOE	optimal	0.09565076259851941
./model.xml	obj	R_HYXNtex	optimal	0.09565076259851703
./model.xml	obj	R_Htex	optimal	0.09565076259851835
./model.xml	obj	R_I2FE2SR	optimal	0.09565076259851944
./model.xml	obj	R_I2FE2SS2	optimal	0.09565076259854353
./model.xml	obj	R_I2FE2ST	optimal	0.09565076259851717
./model.xml	obj	R_I4FE4SR	optimal	0.09565076259851854
./model.xml	obj	R_I4FE4ST	optimal	0.09565076259851699
./model.xml	obj	R_IBTMr	optimal	0.09565076259853017
./model.xml	obj	R_IBTtex	optimal	0.09565076259851801
./model.xml	obj	R_ICDHyr	optimal	0.09565076259851274
./model.xml	obj	R_ICITt_kt	optimal	0.09565076259851835
./model.xml	obj	R_ICL	optimal	0.09565076259851699
./model.xml	obj	R_ICYSDS	optimal	0.09565076259851969
./model.xml	obj	R_IDONt2r	optimal	0.09565076259851835
./model.xml	obj	R_IDONt2rpp	optimal	0.09565076259851703
./model.xml	obj	R_IG3PS	optimal	0.0
./model.xml	obj	R_IGPDH	optimal	-2.3757679106340145e-16
./model.xml	obj	R_IGPS	optimal	0.0
./model.xml	obj	R_ILEDHr	optimal	0.09565076259851937
./model.xml	obj	R_ILETA	optimal	0.09565076259851805
./model.xml	obj	R_ILEabc	optimal	0.09565076259851477
./model.xml	obj	R_ILEabcpp	optimal	0.09565076259851917
./model.xml	obj	R_ILEtex	optimal	0.09565076259851835
./model.xml	obj	R_IMPC	optimal	-4.526875865994607e-15
./model.xml	obj	R_IMPD	optimal	0.09565076259851783
./model.xml	obj	R_IMPtex	optimal	0.09565076259851477
./model.xml	obj	R_INOSR	optimal	0.09565076259852033
./model.xml	obj	R_INS2D	optimal	0.09565076259851965
./model.xml	obj	R_INSCR	optimal	0.09565076259846117
./model.xml	obj	R_INSTabc	optimal	0.09565076259851821
./model.xml	obj	R_INSt2pp	optimal	0.09565076259851778
./model.xml	obj	R_IPDDI	optimal	0.09565076259851799
./model.xml	obj	R_IPDPS	optimal	0.09565076259851817
./model.xml	obj	R_IPMD	optimal	0.0
./model.xml	obj	R_IPPMIa	optimal	0.0
./model.xml	obj	R_IPPMIb	optimal	0.0
./model.xml	obj	R_IPPS	optimal	0.0
./model.xml	obj	R_ISETACabcpp	optimal	0.09565076259851941
./model.xml	obj	R_ISETACtex	optimal	0.09565076259851787
./model.xml	obj	R_ISTNTabc	optimal	0.0956507625985182
./model.xml	obj	R_ITCY	optimal	0.09565076259851835
./model.xml	obj	R_IZPN	optimal	0.09565076259851835
./model.xml	obj	R_IZPN_1	optimal	0.09565076259851754
./model.xml	obj	R_KARA1	optimal	0.09565076259851635
./model.xml	obj	R_KARA1i	optimal	0.0956507625985245
./model.xml	obj	R_KARA2	optimal	1.528804740342823e-17
./model.xml	obj	R_KAS1	optimal	0.0
./model.xml	obj	R_KAS11	optimal	0.0
./model.xml	obj	R_KAS12	optimal	-1.7983149270792814e-16
./model.xml	obj	R_KAS13	optimal	0.0956507625985113
./model.xml	obj	R_KAS14	optimal	0.09565076259851936
