reaction_id,reaction_equation,dead_end_test,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox
CYTBD2,2.0 h[c] + mql8[c] + 0.5 o2[c] --> h2o[c] + 2.0 h[e] + mqn8[c],ok,ok,ok,ok,N/A
CYTBD2pp,2.0 h[c] + mql8[c] + 0.5 o2[c] --> h2o[c] + 2.0 h[p] + mqn8[c],ok,ok,ok,ok,N/A
CYTBDpp_1,0.5 o2[p] + pqh2[p] --> h2o[p] + pq[p],ok,ok,ok,ok,N/A
CYTD,cytd[c] + h2o[c] + h[c] --> nh4[c] + uri[c],ok,ok,ok,ok,N/A
CYTDH,cytd[c] + h2o[c] --> csn[c] + rib__D[c],ok,ok,ok,ok,N/A
CYTDK1,atp[c] + cytd[c] --> adp[c] + cmp[c] + h[c],ok,ok,ok,ok,N/A
CYTDK2,cytd[c] + gtp[c] --> cmp[c] + gdp[c] + h[c],ok,ok,ok,ok,N/A
CYTDt2,cytd[e] + h[e] --> cytd[c] + h[c],ok,ok,ok,ok,N/A
CYTDt2pp,cytd[p] + h[p] <=> cytd[c] + h[c],only when going backwards,ok,ok,ok,N/A
CYTK1,atp[c] + cmp[c] <=> adp[c] + cdp[c],only when going backwards,ok,ok,ok,N/A
CYTK2,atp[c] + dcmp[c] <=> adp[c] + dcdp[c],only when going backwards,ok,ok,ok,N/A
DAAOP,alaala[e] + h2o[e] --> 2.0 ala__D[e],ok,ok,ok,ok,N/A
DACTt3,diact[c] + h[e] --> diact[e] + h[c],ok,ok,ok,ok,N/A
DADA,dad_2[c] + h2o[c] + h[c] --> din[c] + nh4[c],ok,ok,ok,ok,N/A
DADK,atp[c] + damp[c] <=> adp[c] + dadp[c],ok,ok,ok,ok,N/A
DADNtex,dad_2[e] <=> dad_2[p],only when going forwards,ok,ok,ok,N/A
DAGK120,12dgr120[c] + atp[c] --> adp[c] + h[c] + pa120[c],ok,ok,ok,ok,N/A
DAGK140,12dgr140[c] + atp[c] --> adp[c] + h[c] + pa140[c],ok,ok,ok,ok,N/A
DAGK141,12dgr141[c] + atp[c] --> adp[c] + h[c] + pa141[c],ok,ok,ok,ok,N/A
DAGK160,12dgr160[c] + atp[c] --> adp[c] + h[c] + pa160[c],ok,ok,ok,ok,N/A
DAGK161,12dgr161[c] + atp[c] --> adp[c] + h[c] + pa161[c],ok,ok,ok,ok,N/A
DAGK180,12dgr180[c] + atp[c] --> adp[c] + h[c] + pa180[c],ok,ok,ok,ok,N/A
DAGK181,12dgr181[c] + atp[c] --> adp[c] + h[c] + pa181[c],ok,ok,ok,ok,N/A
DALAOX,ala__D[c] + h2o[c] + o2[c] --> h2o2[c] + nh4[c] + pyr[c],ok,ok,ok,ok,N/A
DALAt2r,ala__D[e] + h[e] <=> ala__D[c] + h[c],ok,ok,ok,ok,N/A
DALAtex,ala__D[e] <=> ala__D[p],only when going forwards,ok,ok,ok,N/A
DAMPtex,damp[e] <=> damp[p],only when going backwards,ok,ok,ok,N/A
DAPDC,26dap__M[c] + h[c] --> co2[c] + lys__L[c],ok,ok,ok,ok,N/A
DAPE,26dap_LL[c] <=> 26dap__M[c],only when going backwards,ok,ok,ok,N/A
DARBabcpp,arab__D[p] + atp[c] + h2o[c] --> adp[c] + arab__D[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
DARBt3ipp,arab__D[c] + h[p] --> arab__D[p] + h[c],ok,ok,ok,ok,N/A
DARBtex,arab__D[e] <=> arab__D[p],ok,ok,ok,ok,N/A
DASYN120,ctp[c] + h[c] + pa120[c] --> cdpdddecg[c] + ppi[c],ok,ok,ok,ok,N/A
DASYN140,ctp[c] + h[c] + pa140[c] --> cdpdtdecg[c] + ppi[c],ok,ok,ok,ok,N/A
DASYN141,ctp[c] + h[c] + pa141[c] --> cdpdtdec7eg[c] + ppi[c],ok,ok,ok,ok,N/A
DASYN160,ctp[c] + h[c] + pa160[c] --> cdpdhdecg[c] + ppi[c],ok,ok,ok,ok,N/A
DASYN161,ctp[c] + h[c] + pa161[c] --> cdpdhdec9eg[c] + ppi[c],ok,ok,ok,ok,N/A
DASYN180,ctp[c] + h[c] + pa180[c] --> cdpdodecg[c] + ppi[c],ok,ok,ok,ok,N/A
DASYN181,ctp[c] + h[c] + pa181[c] --> cdpdodec11eg[c] + ppi[c],ok,ok,ok,ok,N/A
DATPHs,datp[c] + h2o[c] + h[c] --> ditp[c] + nh4[c],ok,ok,ok,ok,N/A
DB4PS,ru5p__D[c] --> db4p[c] + for[c] + h[c],ok,ok,ok,ok,N/A
DCAtex,dca[e] <=> dca[p],only when going backwards,ok,ok,ok,N/A
DCMPtex,dcmp[e] <=> dcmp[p],only when going backwards,ok,ok,ok,N/A
DCPDPS,frdp[c] + 7.0 ipdp[c] --> decdp_tb[c] + 7.0 ppi[c],ok,ok,ok,ok,N/A
DCTPD,dctp[c] + h2o[c] + h[c] --> dutp[c] + nh4[c],ok,ok,ok,ok,N/A
DCTPD2,ctp[c] + h2o[c] + h[c] --> nh4[c] + utp[c],ok,ok,ok,ok,N/A
DCYTtex,dcyt[e] <=> dcyt[p],only when going forwards,ok,ok,ok,N/A
DDPA,e4p[c] + h2o[c] + pep[c] --> 2dda7p[c] + pi[c],ok,ok,ok,ok,N/A
DESAT16,h[c] + nadph[c] + o2[c] + pmtcoa[c] --> 2.0 h2o[c] + hdcoa[c] + nadp[c],ok,ok,ok,ok,N/A
DESAT18,h[c] + nadph[c] + o2[c] + stcoa[c] --> 2.0 h2o[c] + nadp[c] + odecoa[c],ok,ok,ok,ok,N/A
DGK1,atp[c] + dgmp[c] <=> adp[c] + dgdp[c],only when going backwards,ok,ok,ok,N/A
DGMPtex,dgmp[e] <=> dgmp[p],only when going backwards,ok,ok,ok,N/A
DGSNtex,dgsn[e] <=> dgsn[p],only when going forwards,ok,ok,ok,N/A
DGUNC,2.0 gtp[c] --> cdigmp[c] + 2.0 ppi[c],ok,ok,ok,ok,N/A
DH4MCHCDH,dh4mchc[c] + nad[c] --> 4mcat[c] + co2[c] + nadh[c],ok,ok,ok,ok,N/A
DHACOAH,23dhacoa[c] + h2o[c] <=> 3hadpcoa[c],only when going backwards,ok,ok,ok,N/A
DHAD1,23dhmb[c] --> 3mob[c] + h2o[c],ok,ok,ok,ok,N/A
DHAD2,23dhmp[c] --> 3mop[c] + h2o[c],ok,ok,ok,ok,N/A
DHAD3,23dhmp[c] --> 2o3mpt[c] + h2o[c],ok,ok,ok,ok,N/A
DHAK,atp[c] + dha[c] --> adp[c] + dhap[c] + h[c],ok,ok,ok,ok,N/A
DHAPT,dha[c] + pep[c] --> dhap[c] + pyr[c],ok,ok,ok,ok,N/A
DHAt,dha[e] <=> dha[c],only when going backwards,ok,ok,ok,N/A
DHBS,23dhb[c] + atp[c] + h[c] --> 23dhba[c] + ppi[c],ok,ok,ok,ok,N/A
DHBSH,23dhbzs[c] + h2o[c] --> 23dhb[c] + ser__L[c],ok,ok,ok,ok,N/A
DHCINDO,dhcinnm[c] + o2[c] --> h[c] + hkntd[c],ok,ok,ok,ok,N/A
DHDPRy,23dhdp[c] + h[c] + nadph[c] --> nadp[c] + thdp[c],ok,ok,ok,ok,N/A
DHDPS,aspsa[c] + pyr[c] --> 23dhdp[c] + 2.0 h2o[c] + h[c],ok,ok,ok,ok,N/A
DHEDAA,24dhhed[c] --> pyr[c] + sucsal[c],ok,ok,ok,ok,N/A
DHFR,dhf[c] + h[c] + nadph[c] <=> nadp[c] + thf[c],only when going backwards,ok,ok,ok,N/A
DHFS,atp[c] + dhpt[c] + glu__L[c] --> adp[c] + dhf[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
DHNAOT4,dhna[c] + h[c] + octdp[c] --> 2dmmql8[c] + co2[c] + ppi[c],ok,ok,ok,ok,N/A
DHNAS,cdhxfut[c] --> dhna[c] + glyald[c],ok,ok,ok,ok,N/A
DHNPA_1,dhnpt[c] --> 2ahhmp[c] + gcald[c],ok,ok,ok,ok,N/A
DHNPA2r,dhnpt[c] <=> 6hmhpt[c] + gcald[c],only when going backwards,ok,ok,ok,N/A
DHORD2,dhor__S[c] + q8[c] --> orot[c] + q8h2[c],ok,ok,ok,ok,N/A
DHORD3,dhor__S[c] + mqn6[c] <=> mql6[c] + orot[c],only when going forwards,ok,ok,ok,N/A
DHORD5,dhor__S[c] + mqn8[c] --> mql8[c] + orot[c],ok,ok,ok,ok,N/A
DHORTS,dhor__S[c] + h2o[c] <=> cbasp[c] + h[c],only when going forwards,ok,ok,ok,N/A
DHPACCOAHIT,2dhphaccoa[c] + coa[c] + 2.0 h2o[c] --> 3hadpcoa[c] + accoa[c] + h2[c] + h[c],ok,ok,ok,ok,N/A
DHPDO,34dhpha[c] + o2[c] --> 5cmhmsa[c] + h[c],ok,ok,ok,ok,N/A
DHPPDA,25dhpp[c] + h2o[c] + h[c] --> 5apru[c] + nh4[c],ok,ok,ok,ok,N/A
DHPPDA2,25drapp[c] + h2o[c] + h[c] --> 5apru[c] + nh4[c],ok,ok,ok,ok,N/A
DHPS2,4abz[c] + 6hmhptpp[c] --> dhpt[c] + ppi[c],ok,ok,ok,ok,N/A
DHQS,2dda7p[c] --> 3dhq[c] + pi[c],ok,ok,ok,ok,N/A
DHQTi,3dhq[c] --> 3dhsk[c] + h2o[c],ok,ok,ok,ok,N/A
DHXFUTC,2.0 amet[c] + dhxfut[c] + 2.0 flxr[c] --> cdhxfut[c] + 2.0 dad_5[c] + 2.0 flxso[c] + 2.0 met__L[c],ok,ok,ok,ok,N/A
DIPEPabc15,atp[c] + cgly[e] + h2o[c] --> adp[c] + cgly[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
DKMPPD2,dkmpp[c] + 3.0 h2o[c] --> 2kmb[c] + for[c] + 6.0 h[c] + pi[c],ok,ok,ok,ok,N/A
DMATT,dmpp[c] + ipdp[c] --> grdp[c] + ppi[c],ok,ok,ok,ok,N/A
DMPPS,h2mb4p[c] + h[c] + nadh[c] --> dmpp[c] + h2o[c] + nad[c],ok,ok,ok,ok,N/A
DNMPPA,dhpmp[c] + h2o[c] --> dhnpt[c] + pi[c],ok,ok,ok,ok,N/A
DNTPPA,ahdt[c] + h2o[c] --> dhpmp[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
DPCOAK,atp[c] + dpcoa[c] --> adp[c] + coa[c] + h[c],ok,ok,ok,ok,N/A
DPPS,frdp[c] + 7.0 ipdp[c] --> decdp[c] + 7.0 ppi[c],ok,ok,ok,ok,N/A
DPR,2dhp[c] + h[c] + nadph[c] --> nadp[c] + pant__R[c],ok,ok,ok,ok,N/A
DRBK,atp[c] + drib[c] --> 2dr5p[c] + adp[c] + h[c],ok,ok,ok,ok,N/A
DRIBabc,atp[c] + drib[e] + h2o[c] --> adp[c] + drib[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
DRPA,2dr5p[c] --> acald[c] + g3p[c],ok,ok,ok,ok,N/A
DSERDHr,nadp[c] + ser__D[c] <=> 2amsa[c] + h[c] + nadph[c],ok,ok,ok,ok,N/A
DSERt2,h[e] + ser__D[e] <=> h[c] + ser__D[c],ok,ok,ok,ok,N/A
DTARTD,tartr__D[c] --> h2o[c] + oaa[c],ok,ok,ok,ok,N/A
DTMPK,atp[c] + dtmp[c] <=> adp[c] + dtdp[c],ok,ok,ok,ok,N/A
DTMPtex,dtmp[e] <=> dtmp[p],only when going backwards,ok,ok,ok,N/A
DURIK1,atp[c] + duri[c] --> adp[c] + dump[c] + h[c],ok,ok,ok,ok,N/A
DUTPDP,dutp[c] + h2o[c] --> dump[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
DXPRIi,dxyl5p[c] + h[c] + nadph[c] --> 2me4p[c] + nadp[c],ok,ok,ok,ok,N/A
DXPS,g3p[c] + h[c] + pyr[c] --> co2[c] + dxyl5p[c],ok,ok,ok,ok,N/A
E4PD,e4p[c] + h2o[c] + nad[c] <=> 4per[c] + 2.0 h[c] + nadh[c],ok,ok,ok,ok,N/A
EAR120y,h[c] + nadph[c] + tddec2eACP[c] --> ddcaACP[c] + nadp[c],ok,ok,ok,ok,N/A
EAR121x,h[c] + nadh[c] + t3c5ddeceACP[c] --> cddec5eACP[c] + nad[c],ok,ok,ok,ok,N/A
EAR141y,h[c] + nadph[c] + t3c7mrseACP[c] --> nadp[c] + tdeACP[c],ok,ok,ok,ok,N/A
EAR160x,h[c] + nadh[c] + tpalm2eACP[c] --> nad[c] + palmACP[c],ok,ok,ok,ok,N/A
EAR161x,h[c] + nadh[c] + t3c9palmeACP[c] --> hdeACP[c] + nad[c],ok,ok,ok,ok,N/A
EAR180x,h[c] + nadh[c] + toctd2eACP[c] --> nad[c] + ocdcaACP[c],ok,ok,ok,ok,N/A
EAR181x,h[c] + nadh[c] + t3c11vaceACP[c] --> nad[c] + octeACP[c],ok,ok,ok,ok,N/A
EAR40x,but2eACP[c] + h[c] + nadh[c] --> butACP[c] + nad[c],ok,ok,ok,ok,N/A
EAR60x,h[c] + nadh[c] + thex2eACP[c] --> hexACP[c] + nad[c],ok,ok,ok,ok,N/A
EAR80y,h[c] + nadph[c] + toct2eACP[c] --> nadp[c] + ocACP[c],ok,ok,ok,ok,N/A
ECOAH1,3hbcoa[c] <=> b2coa[c] + h2o[c],ok,ok,ok,ok,N/A
ECOAH12,2mp2coa[c] + h2o[c] --> 3hibutcoa[c],ok,ok,ok,ok,N/A
ECOAH2,3hhcoa[c] <=> h2o[c] + hx2coa[c],ok,ok,ok,ok,N/A
ECOAH3,3hocoa[c] <=> h2o[c] + oc2coa[c],ok,ok,ok,ok,N/A
ECOAH4,3hdcoa[c] <=> dc2coa[c] + h2o[c],ok,ok,ok,ok,N/A
ECOAH5,3hddcoa[c] <=> dd2coa[c] + h2o[c],only when going forwards,ok,ok,ok,N/A
ECOAH6,3htdcoa[c] <=> h2o[c] + td2coa[c],ok,ok,ok,ok,N/A
ECOAH7,3hhdcoa[c] <=> h2o[c] + hdd2coa[c],ok,ok,ok,ok,N/A
ECOAH8,3hodcoa[c] <=> h2o[c] + od2coa[c],ok,ok,ok,ok,N/A
ECOAH9ir,2mb2coa[c] + h2o[c] <=> 3hmbcoa[c],only when going backwards,ok,ok,ok,N/A
EDA,2ddg6p[c] --> g3p[c] + pyr[c],ok,ok,ok,ok,N/A
EDD,6pgc[c] --> 2ddg6p[c] + h2o[c],ok,ok,ok,ok,N/A
EDTXS1N,ddcaACP[c] + kdo2lipid4n[c] --> ACP[c] + kdo2lipid4Ln[c],ok,ok,ok,ok,N/A
EDTXS2N,kdo2lipid4Ln[c] + myrsACP[c] --> ACP[c] + lipan[c],ok,ok,ok,ok,N/A
ENO,2pg[c] <=> h2o[c] + pep[c],ok,ok,ok,ok,N/A
ENTCS,3.0 23dhba[c] + 3.0 seramp[c] --> 6.0 amp[c] + enter[c] + 9.0 h[c],ok,ok,ok,ok,N/A
ENTERES2,feenter[c] + 3.0 h2o[c] --> 3.0 23dhbzs[c] + fe3[c] + 3.0 h[c],ok,ok,ok,ok,N/A
ETHAt6,etha[e] + h[e] --> etha[c] + h[c],etha[e];etha[c],ok,ok,ok,N/A
ETHSabc,atp[c] + eths[e] + h2o[c] --> adp[c] + eths[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
ETHSO3abcpp,atp[c] + ethso3[p] + h2o[c] --> adp[c] + ethso3[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
ETHSO3tex,ethso3[e] <=> ethso3[p],only when going backwards,ok,ok,ok,N/A
ETOHtex,etoh[e] <=> etoh[p],ok,ok,ok,ok,N/A
ETOHtrpp,etoh[p] <=> etoh[c],ok,ok,ok,ok,N/A
FA120ACPHi,ddcaACP[c] + h2o[c] --> ACP[c] + ddca[c] + h[c],ok,ok,ok,ok,N/A
FA140ACPHi,h2o[c] + myrsACP[c] --> ACP[c] + h[c] + ttdca[c],ok,ok,ok,ok,N/A
FA141ACPHi,h2o[c] + tdeACP[c] --> ACP[c] + h[c] + ttdcea[c],ok,ok,ok,ok,N/A
FA160ACPHi,h2o[c] + palmACP[c] --> ACP[c] + h[c] + hdca[c],ok,ok,ok,ok,N/A
FA161ACPHi,h2o[c] + hdeACP[c] --> ACP[c] + h[c] + hdcea[c],ok,ok,ok,ok,N/A
FACOAE100,dcacoa[c] + h2o[c] --> coa[c] + dca[c] + h[c],ok,ok,ok,ok,N/A
FACOAE120,ddcacoa[c] + h2o[c] --> coa[c] + ddca[c] + h[c],ok,ok,ok,ok,N/A
FACOAE140,h2o[c] + tdcoa[c] --> coa[c] + h[c] + ttdca[c],ok,ok,ok,ok,N/A
FACOAE141,h2o[c] + tdecoa[c] --> coa[c] + h[c] + ttdcea[c],ok,ok,ok,ok,N/A
FACOAE160,h2o[c] + pmtcoa[c] --> coa[c] + h[c] + hdca[c],ok,ok,ok,ok,N/A
FACOAE161,h2o[c] + hdcoa[c] --> coa[c] + h[c] + hdcea[c],ok,ok,ok,ok,N/A
FACOAE180,h2o[c] + stcoa[c] --> coa[c] + h[c] + ocdca[c],ok,ok,ok,ok,N/A
FACOAE181,h2o[c] + odecoa[c] --> coa[c] + h[c] + ocdcea[c],ok,ok,ok,ok,N/A
FACOAE60,h2o[c] + hxcoa[c] --> coa[c] + h[c] + hxa[c],ok,ok,ok,ok,N/A
FACOAE80,h2o[c] + occoa[c] --> coa[c] + h[c] + octa[c],ok,ok,ok,ok,N/A
FACOAL100t2pp,atp[c] + coa[c] + dca[p] + h[p] --> amp[c] + dcacoa[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL120t2pp,atp[c] + coa[c] + ddca[p] + h[p] --> amp[c] + ddcacoa[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL140,atp[c] + coa[c] + ttdca[c] --> amp[c] + ppi[c] + tdcoa[c],ok,ok,ok,ok,N/A
FACOAL140_ISO,atp[c] + coa[c] + fa1[c] --> amp[c] + fa1coa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL140t2pp,atp[c] + coa[c] + h[p] + ttdca[p] --> amp[c] + h[c] + ppi[c] + tdcoa[c],ok,ok,ok,ok,N/A
FACOAL141t2pp,atp[c] + coa[c] + h[p] + ttdcea[p] --> amp[c] + h[c] + ppi[c] + tdecoa[c],ok,ok,ok,ok,N/A
FACOAL150_anteiso,atp[c] + coa[c] + fa4[c] --> amp[c] + fa4coa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL150_ISO,atp[c] + coa[c] + fa3[c] --> amp[c] + fa3coa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL160,atp[c] + coa[c] + hdca[c] --> amp[c] + pmtcoa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL160_ISO,atp[c] + coa[c] + fa6[c] --> amp[c] + fa6coa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL160t2pp,atp[c] + coa[c] + h[p] + hdca[p] --> amp[c] + h[c] + pmtcoa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL161,atp[c] + coa[c] + hdcea[c] --> amp[c] + hdcoa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL161t2pp,atp[c] + coa[c] + h[p] + hdcea[p] --> amp[c] + h[c] + hdcoa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL170_anteiso,atp[c] + coa[c] + fa12[c] --> amp[c] + fa12coa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL170_ISO,atp[c] + coa[c] + fa11[c] --> amp[c] + fa11coa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL180,atp[c] + coa[c] + ocdca[c] --> amp[c] + ppi[c] + stcoa[c],ok,ok,ok,ok,N/A
FACOAL180_2,atp[c] + coa[c] + ocdca[c] --> amp[c] + ppi[c] + strcoa[c],ok,ok,ok,ok,N/A
FACOAL180t2pp,atp[c] + coa[c] + h[p] + ocdca[p] --> amp[c] + h[c] + ppi[c] + stcoa[c],ok,ok,ok,ok,N/A
FACOAL181,atp[c] + coa[c] + ocdcea[c] --> amp[c] + odecoa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL181t2pp,atp[c] + coa[c] + h[p] + ocdcea[p] --> amp[c] + h[c] + odecoa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL200,arach[c] + atp[c] + coa[c] --> amp[c] + arachcoa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL40It2pp,atp[c] + coa[c] + h[p] + ibt[p] --> amp[c] + h[c] + ibcoa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL40t2pp,atp[c] + but[p] + coa[c] + h[p] --> amp[c] + btcoa[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL50It2pp,3mb[p] + atp[c] + coa[c] + h[p] --> amp[c] + h[c] + ivcoa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL60t2pp,atp[c] + coa[c] + h[p] + hxa[p] --> amp[c] + h[c] + hxcoa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL80,atp[c] + coa[c] + octa[c] --> amp[c] + occoa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOAL80t2pp,atp[c] + coa[c] + h[p] + octa[p] --> amp[c] + h[c] + occoa[c] + ppi[c],ok,ok,ok,ok,N/A
FACOALPREPH,atp[c] + coa[c] + prephth[c] --> amp[c] + ppi[c] + prephthcoa[c],ok,ok,ok,ok,N/A
FADMQOR,fadh2[c] + mqn8[c] --> fad[c] + mql8[c],ok,ok,ok,ok,N/A
FADRx,fad[c] + h[c] + nadh[c] --> fadh2[c] + nad[c],ok,ok,ok,ok,N/A
FADRx2,fad[c] + h[c] + nadph[c] --> fadh2[c] + nadp[c],ok,ok,ok,ok,N/A
FALDH2,hmgth[c] + nad[c] <=> Sfglutth[c] + h[c] + nadh[c],only when going backwards,ok,ok,ok,N/A
FALGTHLs,fald[c] + gthrd[c] <=> hmgth[c],only when going backwards,ok,ok,ok,N/A
FAO1,atp[c] + 7.0 coa[c] + 6.0 fad[c] + 6.0 h2o[c] + 6.0 nad[c] + ttdca[c] --> 7.0 accoa[c] + amp[c] + 6.0 fadh2[c] + 6.0 h[c] + 6.0 nadh[c] + ppi[c],ok,ok,ok,ok,N/A
FAO10,atp[c] + 9.0 coa[c] + 7.0 fad[c] + 8.0 h2o[c] + 8.0 nad[c] + ocdcea[c] --> 9.0 accoa[c] + amp[c] + 7.0 fadh2[c] + 8.0 h[c] + 8.0 nadh[c] + ppi[c],ok,ok,ok,ok,N/A
FAO11,atp[c] + 8.0 coa[c] + 6.0 fad[c] + 7.0 h2o[c] + hdcea[c] + 7.0 nad[c] --> 8.0 accoa[c] + amp[c] + 6.0 fadh2[c] + 7.0 h[c] + 7.0 nadh[c] + ppi[c],ok,ok,ok,ok,N/A
FAO2,atp[c] + 8.0 coa[c] + 7.0 fad[c] + 7.0 h2o[c] + hdca[c] + 7.0 nad[c] --> 8.0 accoa[c] + amp[c] + 7.0 fadh2[c] + 7.0 h[c] + 7.0 nadh[c] + ppi[c],ok,ok,ok,ok,N/A
FAO3,atp[c] + 9.0 coa[c] + 8.0 fad[c] + 8.0 h2o[c] + 8.0 nad[c] + ocdca[c] --> 9.0 accoa[c] + amp[c] + 8.0 fadh2[c] + 8.0 h[c] + 8.0 nadh[c] + ppi[c],ok,ok,ok,ok,N/A
FAS100,3.0 h[c] + malcoa[c] + 2.0 nadph[c] + octa[c] --> co2[c] + coa[c] + dca[c] + h2o[c] + 2.0 nadp[c],ok,ok,ok,ok,N/A
FAS120,dca[c] + 3.0 h[c] + malcoa[c] + 2.0 nadph[c] --> co2[c] + coa[c] + ddca[c] + h2o[c] + 2.0 nadp[c],ok,ok,ok,ok,N/A
FAS140,ddca[c] + 3.0 h[c] + malcoa[c] + 2.0 nadph[c] --> co2[c] + coa[c] + h2o[c] + 2.0 nadp[c] + ttdca[c],ok,ok,ok,ok,N/A
FAS160,3.0 h[c] + malcoa[c] + 2.0 nadph[c] + ttdca[c] --> co2[c] + coa[c] + h2o[c] + hdca[c] + 2.0 nadp[c],ok,ok,ok,ok,N/A
FAS161,4.0 h[c] + malcoa[c] + 3.0 nadph[c] + o2[c] + ttdca[c] --> co2[c] + coa[c] + 3.0 h2o[c] + hdcea[c] + 3.0 nadp[c],ok,ok,ok,ok,N/A
FAS180,3.0 h[c] + hdca[c] + malcoa[c] + 2.0 nadph[c] --> co2[c] + coa[c] + h2o[c] + 2.0 nadp[c] + ocdca[c],ok,ok,ok,ok,N/A
FAS181,4.0 h[c] + hdca[c] + malcoa[c] + 3.0 nadph[c] + o2[c] --> co2[c] + coa[c] + 3.0 h2o[c] + 3.0 nadp[c] + ocdcea[c],ok,ok,ok,ok,N/A
FAS200,3.0 h[c] + malcoa[c] + 2.0 nadph[c] + ocdca[c] --> arach[c] + co2[c] + coa[c] + h2o[c] + 2.0 nadp[c],ok,ok,ok,ok,N/A
FAS80_L,accoa[c] + 8.0 h[c] + 3.0 malcoa[c] + 6.0 nadph[c] --> 3.0 co2[c] + 4.0 coa[c] + 2.0 h2o[c] + 6.0 nadp[c] + octa[c],ok,ok,ok,ok,N/A
FASC120ACP,dcaACP[c] + 3.0 h[c] + malACP[c] + 2.0 nadph[c] --> ACP[c] + co2[c] + ddcaACP[c] + h2o[c] + 2.0 nadp[c],ok,ok,ok,ok,N/A
FASC140ACP,ddcaACP[c] + 3.0 h[c] + malACP[c] + 2.0 nadph[c] --> ACP[c] + co2[c] + h2o[c] + myrsACP[c] + 2.0 nadp[c],ok,ok,ok,ok,N/A
FASC141ACP,ddcaACP[c] + 2.0 h[c] + malACP[c] + nadph[c] --> ACP[c] + co2[c] + h2o[c] + nadp[c] + tdeACP[c],ok,ok,ok,ok,N/A
FASC160ACP,3.0 h[c] + malACP[c] + myrsACP[c] + 2.0 nadph[c] --> ACP[c] + co2[c] + h2o[c] + 2.0 nadp[c] + palmACP[c],ok,ok,ok,ok,N/A
FASC161ACP,2.0 h[c] + malACP[c] + myrsACP[c] + nadph[c] --> ACP[c] + co2[c] + h2o[c] + hdeACP[c] + nadp[c],ok,ok,ok,ok,N/A
FASC180ACP,3.0 h[c] + malACP[c] + 2.0 nadph[c] + palmACP[c] --> ACP[c] + co2[c] + h2o[c] + 2.0 nadp[c] + ocdcaACP[c],ok,ok,ok,ok,N/A
FASC181ACP,2.0 h[c] + malACP[c] + nadph[c] + palmACP[c] --> ACP[c] + co2[c] + h2o[c] + nadp[c] + octeACP[c],ok,ok,ok,ok,N/A
FASC200ACP,3.0 h[c] + malACP[c] + 2.0 nadph[c] + ocdcaACP[c] --> ACP[c] + arachACP[c] + co2[c] + h2o[c] + 2.0 nadp[c],ok,ok,ok,ok,N/A
FASm220,arach[c] + 3.0 h[c] + mmcoa__S[c] + 2.0 nadph[c] --> co2[c] + coa[c] + h2o[c] + mbhn[c] + 2.0 nadp[c],ok,ok,ok,ok,N/A
FASm240,3.0 h[c] + mbhn[c] + mmcoa__S[c] + 2.0 nadph[c] --> co2[c] + coa[c] + dmlgnc[c] + h2o[c] + 2.0 nadp[c],ok,ok,ok,ok,N/A
FASm260,dmlgnc[c] + 3.0 h[c] + mmcoa__S[c] + 2.0 nadph[c] --> co2[c] + coa[c] + h2o[c] + 2.0 nadp[c] + tmhexc[c],ok,ok,ok,ok,N/A
FASm280,3.0 h[c] + mmcoa__S[c] + 2.0 nadph[c] + tmhexc[c] --> co2[c] + coa[c] + h2o[c] + 2.0 nadp[c] + tamocta[c],ok,ok,ok,ok,N/A
FBA,fdp[c] <=> dhap[c] + g3p[c],ok,ok,ok,ok,N/A
FBP,fdp[c] + h2o[c] --> f6p[c] + pi[c],ok,ok,ok,ok,N/A
FCLT,fe2[c] + ppp9[c] --> 2.0 h[c] + pheme[c],ok,ok,ok,ok,N/A
